smiles,valid,unique,novel,QED,SA,logP
C(O)CCCCCCO,1,1,1,0.5353962204723601,0.9371084665269278,0.37273759086770186
C#CC1(OC)C(C#C)O1,1,1,1,0.3706969489655744,0.1,0.25917548177816657
C(C(OC)C(=O)C#N)O,1,1,1,0.5247966444392089,0.34926670581430513,0.14797475908126093
N1=C([N]C)OCOC1,1,1,1,0.44498410579070935,0.1,0.20333751204788275
N1[C]([NH])N(C=O)CC1=O,1,1,1,0.45245371588905325,0.24931837156192874,0.1
C12C3C4C1C(C2C)C3C4,1,1,1,0.46009693298329035,0.1,0.47595026270738205
O1C2C1CC(O)C2(O)C,1,1,1,0.44391340449634675,0.1335945236927348,0.17039078281461592
C(=O)CCC1NC1C#C,1,1,1,0.3338833691791848,0.1,0.25241466596524337
C1(CO)C2N(C2)C1C#N,1,1,1,0.4863298892678722,0.1,0.16003889599381402
C1(C)NCC(=O)C12CC2,1,0,0,,,
CCC#CC(=NO)C=O,1,1,1,0.1853416882461935,0.20174529463885196,0.3124046584502029
O1CC1CC1NC(=O)C1,1,1,1,0.4217445734042867,0.3351297433211831,0.21869632188376253
O(C)C(CO)(C=O)(C)C,0,0,0,,,
O1COC2C(C=C2)OC1,1,1,1,0.44858818063643724,0.2299601462515865,0.2931632786637857
c12ccoc1C(O)C2,1,1,1,0.5454942129395463,0.30844031632197905,0.3663197149873183
C(NC=O)(C(OC)C)=O,1,1,1,0.5375288559788814,0.45606613247460154,0.17339150722433724
C1(=O)CO[C]([NH])CCC1,1,1,1,0.4855955589108726,0.3396162616718189,0.32459004912461814
C(COCCC)#CC#N,1,1,1,0.4191122513889233,0.49363454738610485,0.3750009944224631
O=CC1C2N1CC2(C)C,1,1,1,0.37903805103160015,0.1,0.29391039780253264
c1(C(C)C)cccoc1,0,0,0,,,
O(c1onc(N)n1)CC,1,1,1,0.6271942921068123,0.5787353825509395,0.26605877613842527
C1C(=O)C(OC)CCO1,1,1,1,0.5150006025283471,0.4502486150355186,0.2587468068624921
C1(=O)CC2(C)CO[C]1[NH]2,1,1,1,0.5050948661491733,0.1,0.23870809173292035
O(C(CO)C(O)C#C)C,1,1,1,0.505477852827228,0.21457202712433648,0.135900823884921
C12C(C)CC34OC14C23C,1,1,1,0.44490507190050355,0.1,0.4048514659790869
C(C(=O)N)C1C(O)CO1,1,1,1,0.5127077161839085,0.38730831474975475,0.1
C1C(C)C(C#N)(C(C)=O)O1,1,1,1,0.5419595332942436,0.12922756285281015,0.3216125956388906
CC1(C)CC1C(=O)CC,1,1,1,0.5555877279468052,0.5105411704800742,0.5062514553182006
CC1(O[CH][NH])COC1C,1,1,1,0.5574092729721462,0.1,0.33122838639020574
C(C)(C)C1(O)C2CN2C1,1,1,1,0.5175723984986335,0.115809473893724,0.26860632992300504
n1(CCC)nnccc1,0,0,0,,,
OCCNC=O,1,1,1,0.35279434610911947,0.5976558323578003,0.10367671808093397
C12C(CC)OC1CC2=O,1,1,1,0.5266900180822082,0.25991147389372415,0.3520754599321922
OC(C(=O)NCC=O)C,1,1,1,0.49317732490403293,0.5184649857951936,0.1
OC1CC2C(C(C)C1)O2,1,1,1,0.49240407854342194,0.2723453149015259,0.32657542637692766
C(C(=NO)C(=O)NC)=O,1,1,1,0.17011729381255378,0.399092045713864,0.10818392862288279
C(C(CC#N)O)OCC,1,1,1,0.6073144961494376,0.5353515600904635,0.296308527759363
C1OC(C)C2C(=O)C12C,1,1,1,0.4839088117400453,0.1482111222453723,0.33462226693687425
CC12C(=O)N3CC1C3C2,1,1,1,0.4624706894035332,0.1,0.28890102521650807
C1(C)C2(C)CC1C2=O,1,1,1,0.46356744849670944,0.1,0.4106936926869933
O=CC1CCC1CC#C,1,1,1,0.40223311581828364,0.17272925980469975,0.4111101197479342
C(CC1OCC1(C)C)C,1,1,1,0.5552488054899182,0.419210351299255,0.5307349169305801
C(C)C12CC(C)C1C2O,1,1,1,0.5688002225583234,0.1,0.43297254044733247
O1C(CC)(C(C)C)C1C,1,1,1,0.5207696181740521,0.2742770959685359,0.5305389512548432
C1(CCO)=CC(C)CC1,1,1,1,0.562801844089723,0.41757327437617775,0.4711613515065614
C12(CC#C)CC1CC2=O,1,1,1,0.4781677324280219,0.10134956749700764,0.3809803971033853
C1C23C=CC(OC3)C12O,1,1,1,0.47578095469314113,0.1,0.2692064748049493
COC1CN(C)C(=O)N1,1,1,1,0.5444764647841758,0.31773947217837595,0.2125846423717179
Cc1c(F)c(=O)[nH]nc1,1,1,1,0.5561462303413737,0.598871118814676,0.2865028952596777
C12(O)C(O)C(CC1)C2O,1,1,1,0.40900362987072175,0.1,0.120603253322709
C1C2OC3C1C3(C)C2,1,1,0,,,
N(C)C(C)(CCO)C=O,1,1,1,0.5272898918368311,0.29581539191081724,0.20424385329816588
O=CN(C1CCC1)C,1,1,1,0.48962875769018477,0.6388155162993482,0.3366799065321117
C(C1CC1)OC(=O)NC,1,1,1,0.6072165312769544,0.8106958440894013,0.352026468513258
C1CC2(O)C3N1C(C)C23,1,1,1,0.5010714086928038,0.1,0.2382806416027193
COCC(O[C]([NH])C)C,1,1,1,0.5757663062545595,0.3607529934397234,0.3615540747104915
C12C=C(C)C3(C)CCC1C23,1,1,1,0.44534950898452563,0.1006058621230453,0.5793711480775326
CC(C)(C)C1CC1C=O,1,1,1,0.49320097049037454,0.29888564394230144,0.48860229664714583
C1(C)CC(=O)C(CO)C1,1,1,1,0.571534561431016,0.40428139167283156,0.332613618760571
O(c1occc1O)CC,1,1,1,0.6608144981634675,0.5679243056278628,0.4293716711556669
c1(C=O)c(=O)nc[nH]c1,1,1,1,0.536519817811552,0.49718074518830235,0.2087265681306476
n1nc(NC(NC)=O)n1,1,1,1,0.4745805641579999,0.45490243749599457,0.21727557073466996
C(c1[nH]cnc1N)OC,1,1,1,0.6089774635253232,0.5419853166168738,0.27681239259448787
C1N(C)C12COC(=O)C2,1,1,1,0.33993110376469593,0.12895029448708076,0.2130255651421259
C12C3(C)NC(C)(C=O)C132,0,0,0,,,
C12C(C#C)C3C(C1C)O23,0,0,0,,,
n1c(C)c(C#C)oc1C,1,1,1,0.4885676712601662,0.40694034958390674,0.41575695583384553
C(N)(CC(C)(C#N)C)C,1,1,1,0.6124353166812673,0.4246698418087456,0.4158475899588739
O=C(OC=NCCC)C,1,1,1,0.3281536131557813,0.44436122870478606,0.3808579185560498
C12C3(C)OC(C1)C3O[CH]2,1,1,1,0.48288310772880827,0.1,0.3485958444023888
O1C2C3(C)CC1C2OC3,1,1,1,0.481042437858872,0.1,0.32878004022896784
C1(CC)C2C(C2)C1O,1,1,1,0.5441561503582769,0.2255065892236457,0.38519365913172876
CC1C=C(C)CCO1,1,1,1,0.43688822340218947,0.34797636288411227,0.47316999968286466
C(OC1CC1C(=O)C)=O,1,1,1,0.5207476451964913,0.29143029277173277,0.2766409226282181
N#CC(C)(C(C)C#C)C,1,1,0,,,
C(C12C3C(C1)C23C)C=O,1,1,1,0.5093565333529155,0.1,0.4106936926869933
CC12CC3C(C1)C2C3=O,1,1,1,0.4776490444212273,0.1,0.4106936926869933
COC1(C#C)C(C)C1,1,1,1,0.46449505076535913,0.16780305760334308,0.38781470004470986
C(C#N)C(C(C=O)O)#C,0,0,0,,,
[nH]1c(C=O)c(C)nc1C,1,1,1,0.5725615833876341,0.4698398001333575,0.36263800985441125
O1C2CC1(C)C=CC2,1,1,0,,,
C(C(C(O)CO)=O)C#C,1,1,1,0.5004885259942808,0.3029672313757002,0.1290665209435965
C1(OC)C2C(CC1)OC2,1,1,1,0.5283781612377829,0.312493201704375,0.35910572854925354
C(C1N(C2(C)CC2)O1)#C,1,1,1,0.38373355198048165,0.1,0.351169118681909
C(C[N]C)#CCC1CCN1,1,1,1,0.5471796327855474,0.1,0.25693412436192575
C(C)N1CC(C#N)C1,1,1,1,0.5002312390790591,0.6256023294861609,0.31641950523186263
C1N2C3C1(OCCC3)C2,1,1,1,0.47059129039760816,0.1,0.28846010244610004
C(C)CC1=CCOC1,1,1,1,0.49804040442125685,0.502747261572708,0.4733659653586016
C(C)#CC1(O)COCC1,1,1,1,0.4804626722747302,0.24838909855200214,0.2796049034737387
C1CN1C1CC(CO)=C1,1,1,1,0.42626271825338746,0.42023562602452963,0.25901625966663033
CC12C(O)C3C(O)(C13)C2,1,1,1,0.485479456471902,0.1,0.22900901556941705
O1CC(C)(OC)C1CO,1,1,1,0.5830978684268054,0.2672918312332713,0.23324677330722754
C(C1C(O)C(=O)NC1)O,1,1,1,0.41264682298437355,0.31021820485964496,0.1
O=C(CCC(O)C)CO,1,1,1,0.5714703158197811,0.5580546656805259,0.2242078565138629
CC12C(C)C(N3CC13)C2,1,1,1,0.4415343341198557,0.1,0.394465285165031
C1C(=NO)C(C#C)CO1,1,1,1,0.2907545035498126,0.1,0.2716560457516606
OCCCCO,1,1,1,0.4849688090245735,0.8788934697204377,0.22940094692089086
[C]1([NH])CC2C(=O)CCO12,0,0,0,,,
C1(CO)COC1C1OC1,1,1,1,0.5282787146098701,0.24284193543218535,0.1854678919916239
C1CCCC(CC)C1(C)C,1,1,1,0.5083615737725774,0.5880650178300364,0.7023641053119067
N#CCC(NC=O)C#N,1,1,1,0.5354548370451254,0.22590156009046375,0.20332036505125575
C12C(C(N)=O)C(CO1)C2,1,1,1,0.5365501333293327,0.1,0.1994426942426118
N(C=O)CC1(C)CCC1,1,1,1,0.5694978628234287,0.5551700199135772,0.37287231726977094
C1(C#CCC)C2C3CC1C23,1,1,1,0.4442362075564776,0.1,0.4940158484393778
OC1C(CC#N)CC1O,1,1,1,0.5236596330413706,0.23234299037724046,0.2159993442714334
CC1C2CC1(C)C1C2C1,1,1,1,0.4629798027576463,0.1,0.5413783026940405
O=CC1=CCC2CC1C2,1,1,1,0.48650336268940764,0.23907211694755684,0.44868653807048536
N#CC1C(C2OC2C)O1,1,1,1,0.4783856523104593,0.1,0.26779552193964357
C12C3(O)CC(C3O)C1C2,1,1,1,0.485479456471902,0.1,0.22900901556941705
C(C#CCC#C)C#N,1,1,1,0.42441025939070315,0.21495546206786514,0.37338427759763365
C1(=O)C2C3CC(CC3)C12,1,1,1,0.4776490444212273,0.1471151515804761,0.4106936926869933
CC(C)C(CC)C#N,1,1,1,0.5371161566849518,0.43964509415284375,0.5283686313960568
c1[nH]nc(O)c1C(C)C,1,1,1,0.6013955106247934,0.4633304594740168,0.41158778608254293
C1C(O)C(C)N1C(C)=O,1,1,1,0.5010988847354519,0.40969443515109255,0.21062498561434886
O=C(C)CC(C)(C=O)O,1,1,1,0.559811287351523,0.3921781335170372,0.24951192439339054
C1OC1C1(C)OCC1O,1,1,1,0.5069031514164969,0.13067430905855915,0.20292108498694184
O=CN1[C]([NH])NCC=C1,1,1,1,0.4913682518921017,0.1,0.17310858177999208
C1(C)=CCO[C]([NH])OC1,1,1,1,0.457344484317724,0.22676140452896146,0.3467586661923553
C1=CCOCC2CCC12,1,1,1,0.4494950319939418,0.2873535528449927,0.4557168066875467
CN1C(C2OC2C)C1,1,1,0,,,
CC1NC1(CC#C)CC,1,1,1,0.4370207778895795,0.1,0.4007484346433455
C1OC2C(C(C)C1)C2O,1,1,1,0.5225360521016961,0.19369441380262462,0.3091222333816097
C1(C)=CC(O)CCCC1,1,1,1,0.4942830500077657,0.5613232523981557,0.48861454450187936
OCCC1(CO)COC1,1,1,1,0.5603573824984145,0.5442035363970936,0.18365520949105754
C1(C)C(C#CC(C)C)C1,1,1,1,0.43309215048566013,0.2062178943006384,0.5417947297549813
O1C2CCCC12C(C)O,1,1,1,0.5361154713658871,0.14985274861899864,0.3442245850479825
C(C(N1CCC1)C=O)=O,1,1,1,0.39238950805631817,0.41450133859489596,0.19355147611577117
N1(C)C(=O)C(=O)CC1C,1,1,1,0.4365196664474779,0.4583141974531009,0.23612501916961334
C1C(OC(CC)C)OC1,1,1,1,0.5820371213415799,0.4942055674970075,0.4494581529186994
CCC1OC(=O)C1C#N,1,1,1,0.4881247337522302,0.295280842222282,0.3164072573771291
C12C(O)CCC1(C)C2O,1,1,1,0.4995506925490287,0.2229285896268008,0.27678789688502076
N1=C([NH])N(C)OC(F)=N1,1,1,1,0.46991730942060717,0.1,0.22837212712327212
CCC1C(C)OC1C#N,1,1,1,0.5351055166200916,0.13875947389372406,0.4219715173256521
C12C(N1)CC1(CC1)C2O,1,1,1,0.4566962877151242,0.1,0.2441473640200928
CCN1C(C2(CC)OC2)C1,1,1,1,0.5502401514265784,0.19767805983842482,0.3663687064062525
CN(C)C1CC2OC2C1,1,1,1,0.48577230228652707,0.381238094969535,0.31839385941491194
C(CC)OC(CC#N)C,1,1,1,0.5801346417271793,0.5149729886618921,0.4699463643169926
C[C]1N=C([N]C)N=C(C)O1,1,1,1,0.49217188543953005,0.1335142468839192,0.3253494161180987
C(#N)CC(C(O)OC)#N,0,0,0,,,
C1(=O)C(C)CC(=NO)N1,1,1,1,0.36476211665427777,0.19625430734321064,0.25131235903922333
C(C(O)=O)(N)C(C)=O,1,1,1,0.4768526080371215,0.5160508778428378,0.13583958461125317
[O-][C]([NH])C12NC1CC(C)C2,1,1,1,0.5077778075114808,0.1,0.169189268265254
CC(O)CCC(O)CC,1,1,1,0.6057144400797134,0.5281831116919429,0.37234565951622806
O1CC1C1C2COCC21,1,1,1,0.4816583810594192,0.12636133357250653,0.29387365423833195
CC1C2C(O)C1(O)C2,1,1,1,0.4710299968934087,0.1,0.22900901556941705
CCCC1C2CC2(C)O1,1,1,1,0.552299097964808,0.21414162773987805,0.5004092286102942
C1(C(CC)C(O)O)CC1,1,1,1,0.5623237680629664,0.4267673269323173,0.34968712825914866
C12C(C(C)=O)C3C1CC23,1,1,0,,,
CC1(C)CCC=CC=C1,1,1,1,0.4591338634293751,0.5096058880454455,0.6173639934610249
n12nc(O)nc1CCC2,1,1,0,,,
C1C(C#CC#C)C1C#C,1,1,1,0.4164566162559697,0.1,0.3691612172855034
C(C12C(C3CN(C3)C1)C2)#N,1,1,1,0.49099152746860353,0.1,0.31641950523186263
N12CC(C1)C2C(O)CO,1,1,1,0.5119966071653057,0.14374183175506744,0.1
C(C(C=O)C)C#CC#C,1,1,1,0.39586175813352203,0.15649606558496895,0.3637476654932715
CC(C#C)(CC#C)CC,1,1,1,0.4914008664341066,0.14759618503074076,0.5120814341713735
c1(=O)c(C)c[nH]ccc1C,0,0,0,,,
C1CC(O)C(O)C(=O)N1,1,1,1,0.38652830478046424,0.3765149081563481,0.1
C(C)C12OC(C1O)C2C,1,1,1,0.5692275223828275,0.1,0.32657542637692766
C(C1CC(=O)C=C1)CC,1,1,1,0.5525823292314592,0.4335952523981561,0.496465419386089
O1C2C(O)CC(=O)C1C2,1,1,1,0.49614395784781906,0.1,0.19589081636988045
C12CC3C1C(O)C3(C)O2,1,1,1,0.5134285745637203,0.1,0.278796545061324
C(C(C#N)C(CO)N)#C,1,1,1,0.49036517036384925,0.11164436348362981,0.14706841783097774
C1(CC)(O)CC(C2)C1C2,1,1,1,0.5701300241240902,0.30224747389372403,0.4506216991183873
C1CC2C3C4OC13CN4C2,1,1,1,0.4901377745941577,0.1,0.31338448682888737
O=C(C)C(CO)C(=O)C,1,1,1,0.5548151098470316,0.6459882017317591,0.2320587313980726
C1(C#C)N2C(C1)C2C#C,1,1,1,0.32924757771455854,0.1,0.26941468833541976
C1N2C(C(C=O)C2)C1O,1,1,1,0.47667227360438164,0.12388844092669084,0.12027256124490299
OC1CCO1,1,1,1,0.4428715352458476,0.6128031012813102,0.22620425683543263
C12(COC1)OC1C(C1)C2,1,1,1,0.4810746147777021,0.1,0.3289760059047047
OC12CC(O)C(OC1)C2,1,1,1,0.47457785208343084,0.1,0.17058674849035282
C1C(CC(C#N)C#C)O1,1,1,1,0.4024913167193273,0.1,0.32702614743112257
O1CC1(C(=O)CO)C=O,1,1,1,0.3039927338430384,0.23078834938812243,0.1
c1(C)[nH]c(=O)on1C,0,0,0,,,
C(C(=NO)C#C)C1OC1,1,1,1,0.19334392082515153,0.13103562602452964,0.2891092387469785
CC(=O)C1C(C#C)(C)C1,1,1,1,0.483711228821321,0.15581445426241608,0.4111101197479342
COc1c(NC)con1,1,1,1,0.6481735876285171,0.5031401298036872,0.3486583084615299
C(OC)C(N)(C(=O)N)C,1,1,1,0.5351510009051909,0.5001133982523019,0.11724734112571472
CC(N1CC1COC1)=O,0,0,0,,,
C12C3C=CCCC13CC2O,1,1,1,0.5035489630314667,0.1,0.42318650451522083
CC12C(C1)C1CC21C#C,1,1,1,0.42779535701331123,0.1,0.46388612579482885
C1C([C+]([O-])[O-])=CCC[NH2+]C1,1,1,1,0.4325819052363977,0.1,0.1
N#CCCc1noco1,0,0,0,,,
C1(C(C(N)=O)C#N)OC1,1,1,1,0.5064907113446904,0.2556736038085217,0.13865414162902448
C1C=CC(CO)CO1,1,1,1,0.5051542444080884,0.2726965991695661,0.28207897012991706
o1c(F)c(F)nc1=O,0,0,0,,,
C1C2(C(C)O)C1C2C=O,1,1,1,0.5499969573094473,0.1,0.2846387717692304
C1(CC(C)C)C(C)N1,1,1,1,0.5426388198706041,0.41424283782312343,0.4304617302269534
C1(O)C(CO)C1=NO,1,1,1,0.3143474659170816,0.169946197320769,0.11285036127636776
O1C2CC3(C)CC1C2C3,1,0,0,,,
C12C3C(C1C)C(=O)CC23,1,1,1,0.475939794326389,0.10374297580576222,0.3930445340159385
N1CC1CCCC,1,1,1,0.5332556891118472,0.6020547317657271,0.40052797325814143
CC(C)C(CCC)C=O,1,1,1,0.5317917817026173,0.5393666580359964,0.5363811779627494
O=c1nc(N)[nH]c1,0,0,0,,,
c1[nH]cnc1CO,1,1,0,,,
CN1C2(C(C=O)C(O)C2)C1,1,1,1,0.4030283056463628,0.1,0.16805144256050666
CC(O)CC#CCCO,1,1,1,0.532856753209894,0.4258235381124416,0.27740028962169855
CC1(C)C2(CC1)CC2C,1,1,1,0.46233120254038257,0.19601147461130403,0.6068063426806991
C(C)OC(C)(C)C#CC,1,1,1,0.5162441992237576,0.47518225116059093,0.4833724626759172
C1C2C3C4C(C13)C(O)N42,1,1,1,0.4924034594159556,0.1,0.21542614466990295
C(C1=C(CC)C1C#C)O,1,1,1,0.4330317908633029,0.17286090074980415,0.376020015936295
C1(C(O)(C(C)=O)CC)C1,0,0,0,,,
C(C1OC(C)C1(C)O)=O,1,1,1,0.5137246688164736,0.1,0.22602053901442926
O=C(CCC)CCCO,1,1,1,0.6131255710871508,0.8153573825509396,0.3980416587472295
O=C1CC2C1C1C3OC123,1,1,1,0.4345810995260833,0.1,0.25651769730098484
OC1C2CC1C1OC1C2,1,1,1,0.4807661395912122,0.1,0.278796545061324
C(N1CCC1)(C(C#N)=O)=O,1,1,1,0.3712536900005472,0.6392293779067428,0.1755324322317629
C1(O)C(C2CO2)(O)C=C1,1,1,1,0.3707793871141315,0.1,0.14315155388718637
OCCC1C2CC(O1)C2,1,1,1,0.5994939432669564,0.1331601186629047,0.32677139205266453
C1(=O)C(N)C(C)O1,1,1,1,0.4270427557740816,0.3355694679172098,0.16911700592232606
C1=CCC=CC2CC12O,1,1,1,0.4849769157134414,0.1,0.41340046858310925
O(CCC)C(C#C)CC,1,1,0,,,
C1(CO)C2C(=O)C1C2C,1,1,1,0.5539704481083211,0.15626185086639083,0.26718557877391247
C1=CCC2OCC2(C)C1,1,1,1,0.45022775905036094,0.19594064780131834,0.47316999968286466
C12C(=CC(C)OC1)NC2,1,1,1,0.5191942964600559,0.1,0.32214170296338024
N1CC1COCC(=O)C,1,1,1,0.54346375926015,0.4880652963542,0.20644846715020607
CC(C)CC(NC=O)=O,1,1,1,0.5700190324096054,0.6708567853220815,0.29724181429005997
C(C)(C#N)(C(C)CC)=O,0,0,0,,,
OC(CNC=O)=NC,1,1,1,0.3039943154465632,0.3373329417310593,0.17642897519825926
C#CC1C2NC1CC2C,1,1,1,0.47167495100705664,0.1,0.33532039465668695
C1C2(C)CC=CC(=O)N12,1,1,1,0.4389016756829504,0.12700530376074376,0.32689387060000014
C(CC(C)C(C)C)O,1,0,0,,,
C12C3(C#C)C1C1C3C2O1,1,1,0,,,
O=C1C(C)C(O)C1C,1,1,1,0.5004089025843483,0.4283698707901564,0.2846387717692304
c1c(C#C)oc(C)c1C,1,1,1,0.4792860453334971,0.49009639353995077,0.48985647697186196
O(CC)C(CC#N)(C)C,1,1,1,0.582393569933983,0.554220569364127,0.4699463643169926
C(CC)c1ccnoc1,0,0,0,,,
[N]1CC(C)N(C)C1C#C,1,1,1,0.4233295686854892,0.1,0.2456660980070538
C(C1(C)C(C)(C)C1C)O,1,1,1,0.5738420404985819,0.3633368076853906,0.4632982287676182
O(CC#CC)C(C=O)C,1,1,1,0.41651132888429077,0.27325210954101337,0.33503869399781516
C1(O)(C#N)C2C1OC2C,1,1,1,0.4665721048536549,0.1,0.21800799244773666
C1(=O)C(C(C)=O)COC1,1,1,1,0.47397376718630685,0.3677768348157383,0.23426334525011278
C1C2C(OC2=O)C2CC12,1,1,0,,,
COC(COCCC)C,1,1,1,0.5322953819280352,0.6255757359146398,0.437210298185143
C1(O)C2(O)C3OC3C12,1,1,1,0.3985822071399058,0.1,0.1
CNC(COCC)C=O,1,1,1,0.5426132528760126,0.4407345271234305,0.23657818979475492
C1(C)CCCCC1(C)C,1,1,1,0.4599978602198347,0.632680131519035,0.654585223996303
N(c1ncon1)CCC,1,1,0,,,
[C]1([NH])OCOC=NC1=O,1,1,1,0.4523265669900397,0.12996333859489592,0.17634201542965097
C(OC=O)C(C#N)=CC,1,1,1,0.41780570691977353,0.3197672726608296,0.3369469097653033
C(C1NC1CN1CC1)=O,1,1,1,0.4035102508849054,0.2094492598046995,0.11795771670026078
C(C(=O)NC)COC,1,1,1,0.5727121345213405,0.8728305869429904,0.23156881720873035
C12CC(C)(O1)C2(C)C#N,1,1,1,0.4889449815238511,0.1,0.3918417946811032
C12C(C)C(N1)CN(C)C2,1,1,1,0.5026293410523283,0.1,0.24864232670730804
C1C(C(C)(C)C)OC1,1,1,1,0.46968589507698955,0.5482661930539425,0.4829560356149763
C1C2C3(C)CN(C3)C12,1,1,1,0.4502582946598508,0.1,0.3468823695251642
C1C(=O)C2(CO2)C=CC1,1,1,1,0.3569568898183496,0.11087463872888874,0.3424853896758175
C1CC2OC(=O)NC2C1,1,1,1,0.5278277787325767,0.35714183123327103,0.3391539731882901
C12C1N(C)C2CCC=O,0,0,0,,,
C1C2(C=O)C(=O)C(O)C12,1,1,1,0.38446009883357385,0.1,0.15395416176218318
C12C3C(C(=O)OC13)C2,1,1,1,0.42614315889952875,0.18137183701932866,0.2816380473595091
n12ccn1C(C=O)C2O,1,1,1,0.5371399464507134,0.1,0.20281085429433984
C12C(C1)CC1(C#CC)C21,0,0,0,,,
C12C3CCCC)(C13)N2C,0,0,0,,,
Cc1c(O)occ(=O)c1,0,0,0,,,
O=C#CCC1CN1CC,0,0,0,,,
C1CC(CC)C2C1O2,1,1,1,0.4732202140789849,0.33061669644153163,0.45263034729469054
O(C1CC(O[CH][NH])C1)C,1,1,1,0.5696954152842945,0.3101408990344566,0.33122838639020574
C(N)(=O)C(C(O)C)=O,1,1,1,0.45392760452567504,0.5487840183865045,0.1
o1c(=O)c(N)ccc1C,1,1,1,0.5607024456132867,0.7458183715619288,0.32483868057570936
C(CC)(C)C(=O)OC,1,1,1,0.5128372026257886,0.773256302944052,0.4075214983110022
C1(O)(C(CC)C)COC1,1,1,1,0.608396294415364,0.371790356077086,0.3570970803729503
C1CC=CC(COC)O1,1,1,1,0.5233455286655367,0.3519635634716978,0.3796453809374277
C1(=O)C(C=O)C2(C)CN12,1,1,1,0.2116831694302938,0.1,0.18834613785400967
C(C)(C)(C1COC1C)=O,0,0,0,,,
OC(CC)C(COC)=O,1,1,1,0.6011706351035488,0.5087227975486578,0.25654219301045195
C12C3C(C1C[C]([NH])O3)C2,1,1,0,,,
C1(C)(C(O)C)CC1N,1,1,1,0.5226274125481694,0.2567411513916156,0.27267261769454576
[nH]1c(CO)c(C)c(C)n1,1,1,1,0.587378561827647,0.5967810089245665,0.32342037899756354
C(C1OC1C(N1CC1)=O)=O,1,1,1,0.37759271085687196,0.36663843915599414,0.11227471210389062
C(CO)C(N1CC1C)C,1,1,1,0.5711073808241414,0.43145283270882195,0.3163852112386087
C1CCC23OC2C13CCN,1,1,1,0.5808261891039693,0.1,0.34030527153324447
C(CC1C2CC1C2O)#C,1,1,1,0.5150710009588495,0.1,0.337831204877066
CC1C(C#CC)C(C)C1,1,1,1,0.43309215048566013,0.1305313916728316,0.5417947297549813
CC12CCC3C1C(C3)C2,1,1,1,0.4625319929068302,0.20871003510439934,0.5590274613650954
CC(C(C(=O)C#C)=O)C,1,1,1,0.3099083024839146,0.471602187745745,0.3105552323854358
C1C(O)(C(CO)=O)O1,1,1,1,0.44834119083641694,0.32071454470229427,0.1
CCC#C,1,1,1,0.36720651556707595,0.543024184525632,0.3859775218346764
C1(OC)OCC2(C)CC12,1,1,1,0.5318271916607049,0.17036404532229504,0.3842260786077778
O(C(=C=[N-])C#N)C)C,0,0,0,,,
C12CC(C#C)C(C#C)(C1)C2,1,1,1,0.44104810518235765,0.1,0.4643025528557698
O1C2C3C=CC(C12)C3C,1,1,1,0.3514940738022796,0.1,0.40754599402046926
C(#N)C12C(C1OC)O2,1,1,1,0.4507869911896996,0.1,0.22021260629977682
C(C)Cn1c(C)ncc1,1,1,1,0.5903599534716881,0.8228280418915992,0.45602545262683236
C(C)C(C(C)C)CC#C,1,1,1,0.5051538074726546,0.44085084341583397,0.5895736110705853
OC1C2CCC(C#C)C12,1,1,1,0.47582692509437596,0.1,0.337831204877066
O(C(=O)C(C#C)=O)C,1,1,1,0.20436213875084128,0.4953184990309022,0.1816955527336885
C1C(C(C=O)C#CC)C1,1,1,1,0.40223311581828364,0.2037641974531011,0.41111011974793427
C1(C2CC2)C(C)NC1C,1,1,1,0.5640757001143116,0.2691956773871174,0.4304617302269534
C(C)(C)C1(C)N2C(=O)C12,1,1,1,0.3782929309342618,0.21971152184577214,0.33648394085637484
CCNC(CC(=O)C)=O,1,1,1,0.5639663115459654,0.8423719310459232,0.27231742990727265
C1(N)C(C)(C)C1C#CC,1,1,1,0.4843467052204403,0.14065991315135332,0.38149480700219474
O=CN1[C]([NH])NCC1,1,1,0,,,
C1CC(=O)C(C#N)=CC1,1,1,1,0.488578486717626,0.5738298880454457,0.40554714412795284
O1CC(C2CC2)C1C#C,1,1,1,0.4786048240788807,0.1992869740904139,0.38781470004470986
C123C(C(O)(CC13)CO)O2,0,0,0,,,
O=CNC1CC(C#C)C1,1,1,1,0.42125680704447604,0.31739859134214854,0.2775350160237676
C(OC)C1CC(=O)CC1,1,1,1,0.5620830828788952,0.598467340310244,0.3825971139282148
CC12C3C(C#N)OC1C32,1,1,1,0.4775324926967335,0.1,0.32641375469444467
C1(OC)C2C(=NO)C1C2,1,1,1,0.4193296912846055,0.1,0.31882253433058644
c1c(CC)cn(C)c1C,1,1,1,0.5404673590968564,0.6302227671663242,0.4920831369624225
C1(=O)OC(C)COC1,1,1,1,0.4284505821235879,0.38788205718980656,0.2535414686007306
OC1COC=NCC1=O,1,1,1,0.47808026815077753,0.1,0.1343208506242922
N1C2(CC)CC2(O)C1=O,1,1,1,0.48125487422804225,0.1,0.18636198538717352
C(=O)C(CO)(C#C)C#C,1,1,1,0.4092916352641623,0.1,0.1901098289356418
OC1C2C(C(C)O)C1C2,1,1,1,0.5363664486001077,0.10300505492197029,0.25913873821396594
N#CC1C(C)(C)C(C)C1,1,1,1,0.48552423437984954,0.2252516257865442,0.5283686313960568
C1(C2NC2)CCOC1C,1,1,1,0.5276165967012019,0.2301620233442733,0.30680738883696757
O=c1nc(NC)[nH]c1C,0,0,0,,,
